_id,robofly_id,cost_type,costs_in_euro
RoboFly_ID_4;ENERGY;0.6877601009710672
RoboFly_ID_4;ENERGY;2.329044976090722
RoboFly_ID_4;ENERGY;4.308121849900461
RoboFly_ID_4;ENERGY;3.3444303890776403
RoboFly_ID_4;ENERGY;0.8692539110455897
RoboFly_ID_4;ENERGY;4.7061581035883
RoboFly_ID_4;ENERGY;3.1960550700838475
RoboFly_ID_4;ENERGY;0.42523269308048023
RoboFly_ID_4;ENERGY;4.153646961100069
RoboFly_ID_4;ENERGY;4.621952876345293
RoboFly_ID_4;ENERGY;2.101175691536442
RoboFly_ID_4;ENERGY;3.1013028505870226
RoboFly_ID_4;ENERGY;4.011092375469365
RoboFly_ID_4;ENERGY;0.6880263605589994
RoboFly_ID_4;ENERGY;1.5908072547786871
RoboFly_ID_4;ENERGY;0.37549937692186
RoboFly_ID_4;ENERGY;1.7532061656830882
RoboFly_ID_4;ENERGY;2.252808600979824
RoboFly_ID_4;ENERGY;2.7011810357046073
RoboFly_ID_4;ENERGY;4.663942128700352
RoboFly_ID_4;ENERGY;3.8665709076435393
RoboFly_ID_4;ENERGY;3.8852441388846515
RoboFly_ID_4;ENERGY;5.070909680872631
RoboFly_ID_4;ENERGY;4.799699259780561
RoboFly_ID_4;ENERGY;1.1094375041739246
RoboFly_ID_4;ENERGY;4.28303435041611
RoboFly_ID_4;ENERGY;3.178953093830717
RoboFly_ID_4;ENERGY;3.6598055265664615
RoboFly_ID_4;ENERGY;1.9873811937620462
RoboFly_ID_4;ENERGY;2.8417159132621608
RoboFly_ID_4;ENERGY;1.8592048465594786
RoboFly_ID_4;ENERGY;3.433454535524069
RoboFly_ID_4;ENERGY;1.407112454682472
RoboFly_ID_4;ENERGY;3.00781081679744
RoboFly_ID_4;ENERGY;1.4699274701344645
RoboFly_ID_4;ENERGY;4.515075293325645
RoboFly_ID_4;ENERGY;1.0489050696168256
RoboFly_ID_4;ENERGY;3.8965649198392747
RoboFly_ID_4;ENERGY;0.38518431828881994
RoboFly_ID_4;ENERGY;0.3671877912075912
RoboFly_ID_4;ENERGY;2.847175132344272
RoboFly_ID_4;ENERGY;3.282370848154957
RoboFly_ID_4;ENERGY;2.897142733398991
RoboFly_ID_4;ENERGY;2.404423067485066
RoboFly_ID_4;ENERGY;3.2756305312802327
RoboFly_ID_4;ENERGY;1.067881267072153
RoboFly_ID_4;ENERGY;3.022663685898967
RoboFly_ID_4;ENERGY;0.7519011585763762
RoboFly_ID_4;ENERGY;1.9481055201980662
RoboFly_ID_4;ENERGY;3.956023332698417
RoboFly_ID_4;ENERGY;2.1449471943352627
RoboFly_ID_4;ENERGY;1.8282818112797956
RoboFly_ID_4;ENERGY;0.36870733414524537
RoboFly_ID_4;ENERGY;1.987656072885438
RoboFly_ID_4;ENERGY;0.4911703751228947
RoboFly_ID_4;ENERGY;4.246229982186513
RoboFly_ID_4;ENERGY;2.495223044969269
RoboFly_ID_4;ENERGY;5.016446521847203
RoboFly_ID_4;ENERGY;1.1000297032776996
RoboFly_ID_4;ENERGY;3.860786243109146
RoboFly_ID_4;ENERGY;2.317867722283094
RoboFly_ID_4;ENERGY;2.2216932407153647
RoboFly_ID_4;ENERGY;1.8688940689667732
RoboFly_ID_4;ENERGY;3.3291866455881314
RoboFly_ID_4;ENERGY;0.40140684372977053
RoboFly_ID_4;ENERGY;3.7092889446256514
RoboFly_ID_4;ENERGY;2.9388771195697787
RoboFly_ID_4;ENERGY;2.0240469849022533
RoboFly_ID_4;ENERGY;3.342440160805834
RoboFly_ID_4;ENERGY;0.3707853738692416
RoboFly_ID_4;ENERGY;4.827551386564794
RoboFly_ID_4;ENERGY;0.36550667382161695
RoboFly_ID_4;ENERGY;3.805209880449091
RoboFly_ID_4;ENERGY;2.310618396774575
RoboFly_ID_4;ENERGY;1.6532599657358307
RoboFly_ID_4;ENERGY;3.706922864357577
RoboFly_ID_4;ENERGY;2.668682010681959
RoboFly_ID_4;ENERGY;2.061944320587048
RoboFly_ID_4;ENERGY;1.0620172811585586
RoboFly_ID_4;ENERGY;0.3230120670997612
RoboFly_ID_4;ENERGY;0.5948412709649236
RoboFly_ID_4;ENERGY;2.9422566874439418
RoboFly_ID_4;ENERGY;1.9678475807910654
RoboFly_ID_4;ENERGY;3.108954167844116
RoboFly_ID_4;ENERGY;5.063157537144615
RoboFly_ID_4;ENERGY;0.9509754871165482
RoboFly_ID_4;ENERGY;1.5500744805868851
RoboFly_ID_4;ENERGY;0.30390691088706445
RoboFly_ID_4;ENERGY;5.008996468724877
RoboFly_ID_4;ENERGY;4.83253986797697
RoboFly_ID_4;ENERGY;3.966553599215056
RoboFly_ID_4;ENERGY;2.652622909998212
RoboFly_ID_4;ENERGY;4.854388094523428
RoboFly_ID_4;ENERGY;3.67018420693338
RoboFly_ID_4;ENERGY;4.440131372221307
RoboFly_ID_4;ENERGY;3.114416928935347
RoboFly_ID_4;ENERGY;0.9280094168802564
RoboFly_ID_4;ENERGY;1.2375432517397948
RoboFly_ID_4;ENERGY;4.3567154187362345
RoboFly_ID_4;ENERGY;1.5696013619851608
RoboFly_ID_4;ENERGY;2.0375008425041674
RoboFly_ID_4;ENERGY;1.9675035563647505
RoboFly_ID_4;ENERGY;4.177261715446122
RoboFly_ID_4;ENERGY;0.8596890001404227
RoboFly_ID_4;ENERGY;3.2313046929944638
RoboFly_ID_4;ENERGY;3.5503098293121917
RoboFly_ID_4;ENERGY;4.462706279198367
RoboFly_ID_4;ENERGY;2.5291560246542995
RoboFly_ID_4;ENERGY;3.2691029450532167
RoboFly_ID_4;ENERGY;5.045833024942972
RoboFly_ID_4;ENERGY;1.0404163306710421
RoboFly_ID_4;ENERGY;1.8633650881983104
RoboFly_ID_4;ENERGY;3.9096247998710307
RoboFly_ID_4;ENERGY;4.938121062775659
RoboFly_ID_4;ENERGY;1.7030846635807197
RoboFly_ID_4;ENERGY;1.08936868604526
RoboFly_ID_4;ENERGY;0.572107209522619
RoboFly_ID_4;ENERGY;3.8238768887177397
RoboFly_ID_4;ENERGY;0.5761593168630479
RoboFly_ID_4;ENERGY;0.8237418711993646
RoboFly_ID_4;ENERGY;2.483011459876127
RoboFly_ID_4;ENERGY;0.7603494945266124
RoboFly_ID_4;ENERGY;0.7178798963901006
RoboFly_ID_4;ENERGY;1.564339906572948
RoboFly_ID_4;ENERGY;4.232736586931726
RoboFly_ID_4;ENERGY;1.9522703578467042
RoboFly_ID_4;ENERGY;3.326779054991454
RoboFly_ID_4;ENERGY;1.8809332302874877
RoboFly_ID_4;ENERGY;1.388014367900693
RoboFly_ID_4;ENERGY;4.78193247956884
RoboFly_ID_4;ENERGY;3.9251170966778988
RoboFly_ID_4;ENERGY;2.2630383419794122
RoboFly_ID_4;ENERGY;3.8844328766408944
RoboFly_ID_4;ENERGY;2.2812853459244407
RoboFly_ID_4;ENERGY;1.0131271636731403
RoboFly_ID_4;ENERGY;1.7819485106120114
RoboFly_ID_4;ENERGY;3.4101068023668115
RoboFly_ID_4;ENERGY;1.4100049228943878
RoboFly_ID_4;ENERGY;0.6981827096958401
RoboFly_ID_4;ENERGY;0.9679605608091696
RoboFly_ID_4;ENERGY;4.585897526172349
RoboFly_ID_4;ENERGY;3.5889007163262696
RoboFly_ID_4;ENERGY;1.3950360619004383
RoboFly_ID_4;ENERGY;1.5930995581380964
RoboFly_ID_4;ENERGY;0.949783247783289
RoboFly_ID_4;ENERGY;3.343731451101802
RoboFly_ID_4;ENERGY;4.668131787001205
RoboFly_ID_4;ENERGY;4.834265091713992
RoboFly_ID_4;ENERGY;4.612990122340859
RoboFly_ID_4;ENERGY;0.540530551386871
RoboFly_ID_4;ENERGY;3.394666173154996
RoboFly_ID_4;ENERGY;5.0716520834212915
RoboFly_ID_4;ENERGY;1.4733155012944714
RoboFly_ID_4;ENERGY;2.0898764418906586
RoboFly_ID_4;ENERGY;0.7175386365137125
RoboFly_ID_4;ENERGY;1.0025443094195527
RoboFly_ID_4;ENERGY;1.1467116333370904
RoboFly_ID_4;ENERGY;0.4641960585317831
RoboFly_ID_4;ENERGY;0.4806361359387993
RoboFly_ID_4;ENERGY;1.8211351147537327
RoboFly_ID_4;ENERGY;3.7616441873577675
RoboFly_ID_4;ENERGY;2.5591507867627183
RoboFly_ID_4;ENERGY;3.944993277070859
RoboFly_ID_4;ENERGY;0.6308993039372562
RoboFly_ID_4;ENERGY;4.55199861222665
RoboFly_ID_4;ENERGY;3.8374315876798715
RoboFly_ID_4;ENERGY;4.223285428936446
RoboFly_ID_4;ENERGY;2.4672215984508306
RoboFly_ID_4;ENERGY;0.8333829118355174
RoboFly_ID_4;ENERGY;4.370874858492775
RoboFly_ID_4;ENERGY;2.441844271059761
RoboFly_ID_4;ENERGY;3.5144807998239305
RoboFly_ID_4;ENERGY;4.354555529913642
RoboFly_ID_4;ENERGY;3.294714529596198
RoboFly_ID_4;ENERGY;3.5439223783513985
RoboFly_ID_4;ENERGY;0.3035960406695648
RoboFly_ID_4;ENERGY;4.180409775382412
RoboFly_ID_4;ENERGY;2.255996522564255
RoboFly_ID_4;ENERGY;3.1352895385600297
RoboFly_ID_4;ENERGY;3.273160728042952
RoboFly_ID_4;ENERGY;0.9854506169194522
RoboFly_ID_4;ENERGY;3.826706642552775
RoboFly_ID_4;ENERGY;4.343408653990136
RoboFly_ID_4;ENERGY;1.8197208392499091
RoboFly_ID_4;ENERGY;2.717025320315227
RoboFly_ID_4;ENERGY;1.5610036279972932
RoboFly_ID_4;ENERGY;3.4644172081236664
RoboFly_ID_4;ENERGY;3.950498203800472
RoboFly_ID_4;ENERGY;0.32570371903231304
RoboFly_ID_4;ENERGY;5.005096324029431
RoboFly_ID_4;ENERGY;4.407932029171522
RoboFly_ID_4;ENERGY;2.984917814270882
RoboFly_ID_4;ENERGY;3.8561503661099987
RoboFly_ID_4;ENERGY;2.4177689133814555
RoboFly_ID_4;ENERGY;3.8682981437618356
RoboFly_ID_4;ENERGY;0.6796644045043971
RoboFly_ID_4;ENERGY;5.095590281442284
RoboFly_ID_4;ENERGY;3.6793321572315967
RoboFly_ID_4;ENERGY;2.202318691711882
RoboFly_ID_4;ENERGY;2.775677706007535
RoboFly_ID_4;ENERGY;4.638543855637582
RoboFly_ID_4;ENERGY;4.356868245088791
RoboFly_ID_4;ENERGY;2.6777311553403336
RoboFly_ID_4;ENERGY;4.384489631460664
RoboFly_ID_4;ENERGY;4.395890147093781
RoboFly_ID_4;ENERGY;4.054034828091072
RoboFly_ID_4;ENERGY;3.5737367003865264
RoboFly_ID_4;ENERGY;1.14561093293726
RoboFly_ID_4;ENERGY;3.9535142756886654
RoboFly_ID_4;ENERGY;1.9044094369083653
RoboFly_ID_4;ENERGY;3.5147424235476654
RoboFly_ID_4;ENERGY;2.546297736025463
RoboFly_ID_4;ENERGY;2.720806837688874
RoboFly_ID_4;ENERGY;3.868377923203158
RoboFly_ID_4;ENERGY;1.3011423438773286
RoboFly_ID_4;ENERGY;2.5999561726898968
RoboFly_ID_4;ENERGY;3.2021026419155314
RoboFly_ID_4;ENERGY;1.1149118092363448
RoboFly_ID_4;ENERGY;3.4664417004561376
RoboFly_ID_4;ENERGY;1.4796910131513918
RoboFly_ID_4;ENERGY;4.874783365195428
RoboFly_ID_4;ENERGY;4.21122596910228
RoboFly_ID_4;ENERGY;0.6383208159304985
RoboFly_ID_4;ENERGY;4.099057782065126
RoboFly_ID_4;ENERGY;2.166213610972875
RoboFly_ID_4;ENERGY;0.9052750740694543
RoboFly_ID_4;ENERGY;4.262335768915706
RoboFly_ID_4;ENERGY;0.9229496228513749
RoboFly_ID_4;ENERGY;0.5379423742769583
RoboFly_ID_4;ENERGY;4.418319030864049
RoboFly_ID_4;ENERGY;0.3108730721401247
RoboFly_ID_4;ENERGY;0.5777288719588265
RoboFly_ID_4;ENERGY;2.9096708670838436
RoboFly_ID_4;ENERGY;0.667377161906146
RoboFly_ID_4;ENERGY;2.5967006738768363
RoboFly_ID_4;ENERGY;0.31121084677261013
RoboFly_ID_4;ENERGY;3.137376121468503
RoboFly_ID_4;ENERGY;2.9102928447362717
RoboFly_ID_4;ENERGY;4.539999523239985
RoboFly_ID_4;ENERGY;3.7799115953516336
RoboFly_ID_4;ENERGY;1.799673309678303
RoboFly_ID_4;ENERGY;4.699338890232306
RoboFly_ID_4;ENERGY;4.2501156299482705
RoboFly_ID_4;ENERGY;1.5130903975032768
RoboFly_ID_4;ENERGY;4.894013188132516
RoboFly_ID_4;ENERGY;1.7928239111927908
RoboFly_ID_4;ENERGY;2.2284337673258783
RoboFly_ID_4;ENERGY;3.4205515003366935
RoboFly_ID_4;ENERGY;4.299629237253651
RoboFly_ID_4;ENERGY;4.907995920808092
RoboFly_ID_4;ENERGY;1.1767587090086549
RoboFly_ID_4;ENERGY;3.123911485292731
RoboFly_ID_4;ENERGY;2.1272888422963954
RoboFly_ID_4;ENERGY;4.552687692000406
RoboFly_ID_4;ENERGY;1.00637560661368
RoboFly_ID_4;ENERGY;4.599096747498201
RoboFly_ID_4;ENERGY;1.3968443675341806
RoboFly_ID_4;ENERGY;2.0476163751918373
RoboFly_ID_4;ENERGY;2.286566525606904
RoboFly_ID_4;ENERGY;2.0212042572963953
RoboFly_ID_4;ENERGY;3.6123451152933757
RoboFly_ID_4;ENERGY;2.2460198797225095
RoboFly_ID_4;ENERGY;1.3477778158914075
RoboFly_ID_4;ENERGY;5.00153944110621
RoboFly_ID_4;ENERGY;2.9410402747789486
RoboFly_ID_4;ENERGY;0.8724032187109343
RoboFly_ID_4;ENERGY;1.3138587828118866
RoboFly_ID_4;ENERGY;4.550641566973287
RoboFly_ID_4;ENERGY;3.8969873276318387
RoboFly_ID_4;ENERGY;2.9875697143619173
RoboFly_ID_4;ENERGY;0.8798350771582378
RoboFly_ID_4;ENERGY;4.5904107045515605
RoboFly_ID_4;ENERGY;1.282181071756516
RoboFly_ID_4;ENERGY;3.0928201075334676
RoboFly_ID_4;ENERGY;4.026531522335551
RoboFly_ID_4;ENERGY;2.4230724240113344
RoboFly_ID_4;ENERGY;1.6981235997738535
RoboFly_ID_4;ENERGY;0.7122339785598787
RoboFly_ID_4;ENERGY;3.8210295837440933
RoboFly_ID_4;ENERGY;1.0446449065852952
RoboFly_ID_4;ENERGY;1.7085824961703642
RoboFly_ID_4;ENERGY;3.838280640162777
RoboFly_ID_4;ENERGY;0.592416725546928
RoboFly_ID_4;ENERGY;0.5658204916857423
RoboFly_ID_4;ENERGY;4.059914262924597
RoboFly_ID_4;ENERGY;3.492660537647776
RoboFly_ID_4;ENERGY;1.9955824149737227
RoboFly_ID_4;ENERGY;3.0237270898525845
RoboFly_ID_4;ENERGY;0.34878271060129473
RoboFly_ID_4;ENERGY;3.3912392382496153
RoboFly_ID_4;ENERGY;2.931913807560992
RoboFly_ID_4;ENERGY;1.083908223183922
RoboFly_ID_4;ENERGY;1.8183570189424614
RoboFly_ID_4;ENERGY;0.4092116820577233
RoboFly_ID_4;ENERGY;1.7846640644741092
RoboFly_ID_4;ENERGY;2.393036298136841
RoboFly_ID_4;ENERGY;4.813149156427198
RoboFly_ID_4;ENERGY;3.5202234896381306
RoboFly_ID_4;ENERGY;1.3484920602971426
RoboFly_ID_4;ENERGY;3.8993741122082
RoboFly_ID_4;ENERGY;4.979535017418708
RoboFly_ID_4;ENERGY;4.231074873652509
RoboFly_ID_4;ENERGY;2.837214632466451
RoboFly_ID_4;ENERGY;2.9598011303289344
RoboFly_ID_4;ENERGY;4.913699144697294
RoboFly_ID_4;ENERGY;2.6018462869462944
RoboFly_ID_4;ENERGY;1.4911662261069
RoboFly_ID_4;ENERGY;3.399343902337027
RoboFly_ID_4;ENERGY;4.731254457878108
RoboFly_ID_4;ENERGY;2.8298110450751497
RoboFly_ID_4;ENERGY;0.47572551132296076
RoboFly_ID_4;ENERGY;0.7815790973423972
RoboFly_ID_4;ENERGY;0.8631105841342145
RoboFly_ID_4;ENERGY;4.934336908025993
RoboFly_ID_4;ENERGY;3.2155476907205878
RoboFly_ID_4;ENERGY;0.436022543884898
RoboFly_ID_4;ENERGY;1.6202974036014732
RoboFly_ID_4;ENERGY;2.6591288847907752
RoboFly_ID_4;ENERGY;2.494834267195158
RoboFly_ID_4;ENERGY;1.4716760015835963
RoboFly_ID_4;ENERGY;3.566399698128779
RoboFly_ID_4;ENERGY;2.657630708610092
RoboFly_ID_4;ENERGY;2.3725708392345406
RoboFly_ID_4;ENERGY;1.7342689352071379
RoboFly_ID_4;ENERGY;2.990017679757588
RoboFly_ID_4;ENERGY;4.497174281267559
RoboFly_ID_4;ENERGY;3.7630846553998465
RoboFly_ID_4;ENERGY;1.0884179631219064
RoboFly_ID_4;ENERGY;0.4312408661647927
RoboFly_ID_4;ENERGY;1.4575565373563868
RoboFly_ID_4;ENERGY;0.766498617707193
RoboFly_ID_4;ENERGY;4.224918755641802
RoboFly_ID_4;ENERGY;0.6855054339394844
RoboFly_ID_4;ENERGY;5.060124406893595
RoboFly_ID_4;ENERGY;3.9007016294683377
RoboFly_ID_4;ENERGY;3.907690902891551
RoboFly_ID_4;ENERGY;2.5854074289810582
RoboFly_ID_4;ENERGY;2.3941588334470425
RoboFly_ID_4;ENERGY;1.0363066634089968
RoboFly_ID_4;ENERGY;1.8345191976653328
RoboFly_ID_4;ENERGY;4.296046967056513
RoboFly_ID_4;ENERGY;2.9083751453173323
RoboFly_ID_4;ENERGY;4.1687358471525435
RoboFly_ID_4;ENERGY;1.2406610104530378
RoboFly_ID_4;ENERGY;4.452308195419474
RoboFly_ID_4;ENERGY;3.7566974557028763
RoboFly_ID_4;ENERGY;3.2270492151822774
RoboFly_ID_4;ENERGY;4.974639062553099
RoboFly_ID_4;ENERGY;2.7171074001195445
RoboFly_ID_4;ENERGY;2.829110439425543
RoboFly_ID_4;ENERGY;3.3674258349336506
RoboFly_ID_4;ENERGY;1.5710908259692768
RoboFly_ID_4;ENERGY;3.098096575094676
RoboFly_ID_4;ENERGY;0.7603597823049243
RoboFly_ID_4;ENERGY;1.6303071426094933
RoboFly_ID_4;ENERGY;1.1364189305043797
RoboFly_ID_4;ENERGY;4.476561014240257
RoboFly_ID_4;ENERGY;4.391543672923783
RoboFly_ID_4;ENERGY;4.054132567274218
RoboFly_ID_4;ENERGY;4.649164789142157
RoboFly_ID_4;ENERGY;2.876330001794665
RoboFly_ID_4;ENERGY;0.9122283107592145
RoboFly_ID_4;ENERGY;1.0853205466043665
RoboFly_ID_4;ENERGY;4.458525556093893
RoboFly_ID_4;ENERGY;2.9323978050353747
RoboFly_ID_4;ENERGY;0.3836199879511606
RoboFly_ID_4;ENERGY;2.803695236459767
RoboFly_ID_4;ENERGY;2.5412377645698654
RoboFly_ID_4;ENERGY;4.85865429522299
RoboFly_ID_4;ENERGY;1.3365391283094616
RoboFly_ID_4;ENERGY;0.3949065953422114
RoboFly_ID_4;ENERGY;3.8491734293789692
RoboFly_ID_4;ENERGY;4.661630908080248
RoboFly_ID_4;ENERGY;2.3514667970043974
RoboFly_ID_4;ENERGY;2.4965622826997107
RoboFly_ID_4;ENERGY;4.547421733277421
RoboFly_ID_4;ENERGY;1.1524914571041867
RoboFly_ID_4;ENERGY;1.6617730731562876
RoboFly_ID_4;ENERGY;3.2727656624442885
RoboFly_ID_4;ENERGY;3.6053794964255856
RoboFly_ID_4;ENERGY;3.522633111384782
RoboFly_ID_4;ENERGY;4.975385041269925
RoboFly_ID_4;ENERGY;3.382546857822171
RoboFly_ID_4;ENERGY;1.6614235455803357
RoboFly_ID_4;ENERGY;0.26920630810467955
RoboFly_ID_4;ENERGY;1.1846178113776298
RoboFly_ID_4;ENERGY;2.051275238867087
RoboFly_ID_4;ENERGY;2.485113220740703
RoboFly_ID_4;ENERGY;2.335628014919009
RoboFly_ID_4;ENERGY;1.078665888031558
RoboFly_ID_4;ENERGY;3.630560467014688
RoboFly_ID_4;ENERGY;0.8595485275454
RoboFly_ID_4;ENERGY;4.218728401877839
RoboFly_ID_4;ENERGY;2.9883385666182507
RoboFly_ID_4;ENERGY;1.8413750106292024
RoboFly_ID_4;ENERGY;0.9005068591793608
RoboFly_ID_4;ENERGY;1.0385621379895664
RoboFly_ID_4;ENERGY;5.078026756259179
RoboFly_ID_4;ENERGY;2.4871745762457182
RoboFly_ID_4;ENERGY;3.6682840286739276
RoboFly_ID_4;ENERGY;4.71910697148093
RoboFly_ID_4;ENERGY;0.4055989434861297
RoboFly_ID_4;ENERGY;3.698643766292149
RoboFly_ID_4;ENERGY;1.0127904103388468
RoboFly_ID_4;ENERGY;2.338086389184332
RoboFly_ID_4;ENERGY;5.0969507487456145
RoboFly_ID_4;ENERGY;0.37936324324795584
RoboFly_ID_4;ENERGY;3.5223762937941396
RoboFly_ID_4;ENERGY;4.071974079736602
RoboFly_ID_4;ENERGY;4.878268822882005
RoboFly_ID_4;ENERGY;2.362169972509175
RoboFly_ID_4;ENERGY;4.522114555189824
RoboFly_ID_4;ENERGY;4.637870417267156
RoboFly_ID_4;ENERGY;2.825723054679283
RoboFly_ID_4;ENERGY;1.2092767403749383
RoboFly_ID_4;ENERGY;4.887815433359022
RoboFly_ID_4;ENERGY;4.417393114486272
RoboFly_ID_4;ENERGY;0.8792598668169648
RoboFly_ID_4;ENERGY;1.9953170790469072
RoboFly_ID_4;ENERGY;4.457926084092055
RoboFly_ID_4;ENERGY;1.7389792333934697
RoboFly_ID_4;ENERGY;0.7244500993796394
RoboFly_ID_4;ENERGY;3.9013996969710663
RoboFly_ID_4;ENERGY;0.4366423448954443
RoboFly_ID_4;ENERGY;2.44407007683295
RoboFly_ID_4;ENERGY;0.9239264420566046
RoboFly_ID_4;ENERGY;1.2199860781648915
RoboFly_ID_4;ENERGY;2.438059455162429
RoboFly_ID_4;ENERGY;0.3195375382004476
RoboFly_ID_4;ENERGY;1.0778522949343197
RoboFly_ID_4;ENERGY;0.5749428984542566
RoboFly_ID_4;ENERGY;3.822991311876716
RoboFly_ID_4;ENERGY;3.5934020209015602
RoboFly_ID_4;ENERGY;1.461071885846292
RoboFly_ID_4;ENERGY;1.7984762713518978
RoboFly_ID_4;ENERGY;1.6272095201726964
RoboFly_ID_4;ENERGY;4.363408072640661
RoboFly_ID_4;ENERGY;5.023118950884323
RoboFly_ID_4;ENERGY;4.776822811781075
RoboFly_ID_4;ENERGY;4.022283252959161
RoboFly_ID_4;ENERGY;3.108341647032855
RoboFly_ID_4;ENERGY;0.5460996214159013
RoboFly_ID_4;ENERGY;4.37954528675613
RoboFly_ID_4;ENERGY;4.4379478704791655
RoboFly_ID_4;ENERGY;4.220110546307693
RoboFly_ID_4;ENERGY;0.8846139944418635
RoboFly_ID_4;ENERGY;3.4730787333352207
RoboFly_ID_4;ENERGY;4.257982155389448
RoboFly_ID_4;ENERGY;3.7405533825925232
RoboFly_ID_4;ENERGY;1.7613458304754328
RoboFly_ID_4;ENERGY;4.437770998668023
RoboFly_ID_4;ENERGY;1.5799487425446808
RoboFly_ID_4;ENERGY;4.340708293234898
RoboFly_ID_4;ENERGY;0.2617222518526602
RoboFly_ID_4;ENERGY;4.159079569196182
RoboFly_ID_4;ENERGY;4.202830207553018
RoboFly_ID_4;ENERGY;0.49183666399785586
RoboFly_ID_4;ENERGY;2.8111365509842763
RoboFly_ID_4;ENERGY;2.747816573069373
RoboFly_ID_4;ENERGY;3.3255870439610855
RoboFly_ID_4;ENERGY;3.6968892450511204
RoboFly_ID_4;ENERGY;2.0786253378757698
RoboFly_ID_4;ENERGY;0.46137169764753905
RoboFly_ID_4;ENERGY;3.603975356935758
RoboFly_ID_4;ENERGY;4.628295548351705
RoboFly_ID_4;ENERGY;2.3816044258575686
RoboFly_ID_4;ENERGY;2.297699447706363
RoboFly_ID_4;ENERGY;5.022573102525781
RoboFly_ID_4;ENERGY;4.15296674538533
RoboFly_ID_4;ENERGY;3.6672949898209874
RoboFly_ID_4;ENERGY;0.9165201768289334
RoboFly_ID_4;ENERGY;4.843904604214988
RoboFly_ID_4;ENERGY;0.9682283085731315
RoboFly_ID_4;ENERGY;1.8678063448031916
RoboFly_ID_4;ENERGY;3.557666735436282
RoboFly_ID_4;ENERGY;3.196788469911095
RoboFly_ID_4;ENERGY;2.0230276987868656
RoboFly_ID_4;ENERGY;4.56749502510056
RoboFly_ID_4;ENERGY;4.924793844008281
RoboFly_ID_4;ENERGY;2.8615980244879826
RoboFly_ID_4;ENERGY;0.407215598384709
RoboFly_ID_4;ENERGY;4.033181215972924
RoboFly_ID_4;ENERGY;1.5337783290646183
RoboFly_ID_4;ENERGY;0.3509866959090345
RoboFly_ID_4;ENERGY;1.707954553706809
RoboFly_ID_4;ENERGY;3.290078999893597
RoboFly_ID_4;ENERGY;5.08904631643105
RoboFly_ID_4;ENERGY;0.5708168624893994
RoboFly_ID_4;ENERGY;1.6563829007589002
RoboFly_ID_4;ENERGY;2.1788853876837675
RoboFly_ID_4;ENERGY;3.7977991484981497
RoboFly_ID_4;ENERGY;0.8275222845953726
RoboFly_ID_4;ENERGY;4.219547492612364
RoboFly_ID_4;ENERGY;3.052373483143878
RoboFly_ID_4;ENERGY;4.21164506631237
RoboFly_ID_4;ENERGY;1.824940512129252
RoboFly_ID_4;ENERGY;2.3323137864704715
RoboFly_ID_4;ENERGY;3.113046366170262
RoboFly_ID_4;ENERGY;2.5975019168366686
RoboFly_ID_4;ENERGY;1.3157738803792687
RoboFly_ID_4;ENERGY;2.21147336491508
RoboFly_ID_4;ENERGY;4.906936661367495
RoboFly_ID_4;ENERGY;2.4847985202158216
RoboFly_ID_4;ENERGY;3.090265474255596
RoboFly_ID_4;ENERGY;1.8995909610934019
RoboFly_ID_4;ENERGY;2.322472241217873
RoboFly_ID_4;ENERGY;0.2639826650705961
RoboFly_ID_4;ENERGY;5.0474232691931515
RoboFly_ID_4;ENERGY;4.649267338296331
RoboFly_ID_4;ENERGY;1.847479406071701
RoboFly_ID_4;ENERGY;3.7721349092032326
RoboFly_ID_4;ENERGY;1.3521815004620474
RoboFly_ID_4;ENERGY;3.2294413741420525
RoboFly_ID_4;ENERGY;0.7118582244799105
RoboFly_ID_4;ENERGY;4.045089737706753
RoboFly_ID_4;ENERGY;2.6352564957362903
RoboFly_ID_4;ENERGY;3.914115863823887
RoboFly_ID_4;ENERGY;3.238240506703787
RoboFly_ID_4;ENERGY;3.7918823502402224
RoboFly_ID_4;ENERGY;3.041137980708964
RoboFly_ID_4;ENERGY;1.3504621880184717
RoboFly_ID_4;ENERGY;3.138026881215766
RoboFly_ID_4;ENERGY;4.706568535124859
RoboFly_ID_4;ENERGY;4.373649079515243
RoboFly_ID_4;ENERGY;3.047644726188721
RoboFly_ID_4;ENERGY;3.7256026589016162
RoboFly_ID_4;ENERGY;1.8245034154827353
RoboFly_ID_4;ENERGY;0.5778151682780617
RoboFly_ID_4;ENERGY;2.5299034107065004
RoboFly_ID_4;ENERGY;3.2292424845994327
RoboFly_ID_4;ENERGY;2.9550232347461294
RoboFly_ID_4;ENERGY;1.481401811271199
RoboFly_ID_4;ENERGY;3.807440882861839
RoboFly_ID_4;ENERGY;1.1532400798523688
RoboFly_ID_4;ENERGY;1.1801342842296492
RoboFly_ID_4;ENERGY;0.7494139864002884
RoboFly_ID_4;ENERGY;1.6364853991518555
RoboFly_ID_4;ENERGY;3.8421384944022408
RoboFly_ID_4;ENERGY;3.449296967974912
RoboFly_ID_4;ENERGY;1.7300889318608146
RoboFly_ID_4;ENERGY;2.9155334895894836
RoboFly_ID_4;ENERGY;4.314584954831495
RoboFly_ID_4;ENERGY;3.6736811921369767
RoboFly_ID_4;ENERGY;1.1914792630239361
RoboFly_ID_4;ENERGY;2.1482251220971316
RoboFly_ID_4;ENERGY;2.4712968908389232
